receipt_filename,ground_truth,prediction,cer,word_accuracy
dev_receipt_00006.png,TEA,TEA,0.0,1.0
dev_receipt_00006.png,SPREAD,SPREAD,0.0,1.0
dev_receipt_00006.png,"52,000","i2,000",0.16666666666666666,0.0
dev_receipt_00006.png,1,1,0.0,1.0
dev_receipt_00006.png,WHITE,NHITE,0.2,0.0
dev_receipt_00006.png,CHOCO,CHOCO,0.0,1.0
dev_receipt_00006.png,BANANA,BANANA,0.0,1.0
dev_receipt_00006.png,SPREAD,SPREAD,0.0,1.0
dev_receipt_00006.png,"52,000","12,000",0.16666666666666666,0.0
dev_receipt_00002.png,Subtotal:,Subtotal:,0.0,1.0
dev_receipt_00002.png,"18,181","18,181",0.0,1.0
dev_receipt_00002.png,PB1:,PB1:,0.0,1.0
dev_receipt_00002.png,"1,818","1,818",0.0,1.0
dev_receipt_00002.png,Total:,Total:,0.0,1.0
dev_receipt_00002.png,"20,000","20,000",0.0,1.0
dev_receipt_00002.png,Cash:,Cash:,0.0,1.0
dev_receipt_00002.png,"100,000","100,000",0.0,1.0
dev_receipt_00002.png,CHANGE:,CHANGE:,0.0,1.0
dev_receipt_00002.png,"80,000","80,000",0.0,1.0
dev_receipt_00002.png,1,1,0.0,1.0
dev_receipt_00002.png,S-Ovaltine,S-Omaltime,0.2,0.0
dev_receipt_00002.png,50%,50%,0.0,1.0
dev_receipt_00002.png,"20,000","20,000",0.0,1.0
dev_receipt_00002.png,"20,000","20,000",0.0,1.0
dev_receipt_00002.png,10%,10%,0.0,1.0
dev_receipt_00002.png,Tax,Tax,0.0,1.0
dev_receipt_00002.png,Included,Imcluded,0.125,0.0
dev_receipt_00016.png,1,1,0.0,1.0
dev_receipt_00016.png,"20,000","20,000",0.0,1.0
dev_receipt_00016.png,"20,000","20,000",0.0,1.0
dev_receipt_00016.png,TT,TT,0.0,1.0
dev_receipt_00016.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00016.png,"20,000","20,000",0.0,1.0
dev_receipt_00016.png,CASH,CASH,0.0,1.0
dev_receipt_00016.png,"100,000","100,000",0.0,1.0
dev_receipt_00016.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00016.png,"80,000","80,000",0.0,1.0
dev_receipt_00017.png,LEMONADE 16OZ,UEONAOENOZ,0.46153846153846156,0.0
dev_receipt_00017.png,1,1,0.0,1.0
dev_receipt_00017.png,"20,000","20,000",0.0,1.0
dev_receipt_00017.png,"20,000","20,00o",0.16666666666666666,0.0
dev_receipt_00017.png,SUB TOTAL,SuBTOTAL,0.2222222222222222,0.0
dev_receipt_00017.png,"20,000","20,000",0.0,1.0
dev_receipt_00017.png,GRAND TOTAL,GRANODTOTAL,0.18181818181818182,0.0
dev_receipt_00017.png,"20,000","20,000",0.0,1.0
dev_receipt_00017.png,CASH IDR,CASHDR,0.25,0.0
dev_receipt_00017.png,"100,000","100,000",0.0,1.0
dev_receipt_00017.png,CHANGE DUE,CHANGEUE,0.2,0.0
dev_receipt_00017.png,80.000,80.000,0.0,1.0
dev_receipt_00003.png,1X,1X,0.0,1.0
dev_receipt_00003.png,M-Caramel,MCaramel,0.1111111111111111,0.0
dev_receipt_00003.png,Black,Black,0.0,1.0
dev_receipt_00003.png,Tea,Tea,0.0,1.0
dev_receipt_00003.png,"@28,000","@28,000",0.0,1.0
dev_receipt_00003.png,"28,000","28,000",0.0,1.0
dev_receipt_00003.png,Less,Less,0.0,1.0
dev_receipt_00003.png,Ice,Ice,0.0,1.0
dev_receipt_00003.png,70%,70%,0.0,1.0
dev_receipt_00003.png,PB1:,PB1:,0.0,1.0
dev_receipt_00003.png,0,0,0.0,1.0
dev_receipt_00003.png,Subtotal:,Subtotal:,0.0,1.0
dev_receipt_00003.png,"28,000","28,000",0.0,1.0
dev_receipt_00003.png,Total:,Total:,0.0,1.0
dev_receipt_00003.png,"28,000","28,000",0.0,1.0
dev_receipt_00003.png,Cash:,Cash:,0.0,1.0
dev_receipt_00003.png,"28,000","28,000",0.0,1.0
dev_receipt_00003.png,CHANGE:,CHANGE:,0.0,1.0
dev_receipt_00003.png,0,0,0.0,1.0
dev_receipt_00015.png,Rp,Rp,0.0,1.0
dev_receipt_00015.png,Rp,Rp,0.0,1.0
dev_receipt_00015.png,Rp,Rp,0.0,1.0
dev_receipt_00015.png,Rp,Rp,0.0,1.0
dev_receipt_00015.png,Rp,Rp,0.0,1.0
dev_receipt_00015.png,Arem,Arem,0.0,1.0
dev_receipt_00015.png,Arem,Arem,0.0,1.0
dev_receipt_00015.png,2,2,0.0,1.0
dev_receipt_00015.png,12.000,12.000,0.0,1.0
dev_receipt_00015.png,24.000,24.000,0.0,1.0
dev_receipt_00015.png,Pepenero,Pepenero,0.0,1.0
dev_receipt_00015.png,Pastel,Pastel,0.0,1.0
dev_receipt_00015.png,2,2,0.0,1.0
dev_receipt_00015.png,15.000,15.000,0.0,1.0
dev_receipt_00015.png,30.000,30.000,0.0,1.0
dev_receipt_00015.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00015.png,54.000,54.000,0.0,1.0
dev_receipt_00015.png,Tax,Tax,0.0,1.0
dev_receipt_00015.png,(10.0%),(10.0%),0.0,1.0
dev_receipt_00015.png,5.400,5.400,0.0,1.0
dev_receipt_00015.png,Total,Total,0.0,1.0
dev_receipt_00015.png,59.400,59.400,0.0,1.0
dev_receipt_00015.png,Cash,Cash,0.0,1.0
dev_receipt_00015.png,100.000,100.000,0.0,1.0
dev_receipt_00015.png,Change,Change,0.0,1.0
dev_receipt_00015.png,40.600,40.600,0.0,1.0
dev_receipt_00001.png,Kopi,Kopi,0.0,1.0
dev_receipt_00001.png,Susu,Susu,0.0,1.0
dev_receipt_00001.png,Kolonel,Kolonel,0.0,1.0
dev_receipt_00001.png,1,1,0.0,1.0
dev_receipt_00001.png,23.000,23.000,0.0,1.0
dev_receipt_00001.png,Total,Total,0.0,1.0
dev_receipt_00001.png,23.000,23.000,0.0,1.0
dev_receipt_00001.png,Tunai,Tunai,0.0,1.0
dev_receipt_00001.png,50.000,50.000,0.0,1.0
dev_receipt_00001.png,Kembali,Kembali,0.0,1.0
dev_receipt_00001.png,27.000,27.000,0.0,1.0
dev_receipt_00029.png,Sabun Beras,1,1.0,0.0
dev_receipt_00029.png,1,1,0.0,1.0
dev_receipt_00029.png,30000,1,1.0,0.0
dev_receipt_00029.png,30000,1,1.0,0.0
dev_receipt_00029.png,Sub,1,1.0,0.0
dev_receipt_00029.png,Total,1,1.0,0.0
dev_receipt_00029.png,30000,1,1.0,0.0
dev_receipt_00029.png,Discount(0%),1,1.0,0.0
dev_receipt_00029.png,Tunai,1,1.0,0.0
dev_receipt_00029.png,50000,1,1.0,0.0
dev_receipt_00029.png,Kembalian,1,1.0,0.0
dev_receipt_00029.png,20000,1,1.0,0.0
dev_receipt_00028.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00028.png,"22,000","22,000",0.0,1.0
dev_receipt_00028.png,CASH,CASH,0.0,1.0
dev_receipt_00028.png,"22,000","22,000",0.0,1.0
dev_receipt_00028.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00028.png,0,0,0.0,1.0
dev_receipt_00028.png,2,2,0.0,1.0
dev_receipt_00028.png,ELEPHANT,ELEPHANT,0.0,1.0
dev_receipt_00028.png,READ,READ,0.0,1.0
dev_receipt_00028.png,BEAN,BEAN,0.0,1.0
dev_receipt_00028.png,1,1,0.0,1.0
dev_receipt_00028.png,"12,000","12,000",0.0,1.0
dev_receipt_00028.png,"12,000","12,000",0.0,1.0
dev_receipt_00028.png,chapsal,ohapsal,0.14285714285714285,0.0
dev_receipt_00028.png,twister,twister,0.0,1.0
dev_receipt_00028.png,donnut,donnut,0.0,1.0
dev_receipt_00028.png,1,1,0.0,1.0
dev_receipt_00028.png,"10,000","10,000",0.0,1.0
dev_receipt_00028.png,"10,000","10,000",0.0,1.0
dev_receipt_00000.png,1,1,0.0,1.0
dev_receipt_00000.png,REAL,REAL,0.0,1.0
dev_receipt_00000.png,GANACHE,GANACHE,0.0,1.0
dev_receipt_00000.png,"16,500","16,500",0.0,1.0
dev_receipt_00000.png,1,1,0.0,1.0
dev_receipt_00000.png,EGG,EGG,0.0,1.0
dev_receipt_00000.png,TART,TART,0.0,1.0
dev_receipt_00000.png,"13,000","13,000",0.0,1.0
dev_receipt_00000.png,1,1,0.0,1.0
dev_receipt_00000.png,PIZZA,PIZZA,0.0,1.0
dev_receipt_00000.png,TOAST,TOAST,0.0,1.0
dev_receipt_00000.png,"16,000","16,000",0.0,1.0
dev_receipt_00000.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00000.png,"45,500","45,500",0.0,1.0
dev_receipt_00000.png,CASH,CASH,0.0,1.0
dev_receipt_00000.png,"50,000","50,000",0.0,1.0
dev_receipt_00000.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00000.png,"4,500","4,500",0.0,1.0
dev_receipt_00014.png,x,x,0.0,1.0
dev_receipt_00014.png,@,@,0.0,1.0
dev_receipt_00014.png,x,x,0.0,1.0
dev_receipt_00014.png,@,@,0.0,1.0
dev_receipt_00014.png,Rp,Rp,0.0,1.0
dev_receipt_00014.png,Rp,Rp,0.0,1.0
dev_receipt_00014.png,Rp,Rp,0.0,1.0
dev_receipt_00014.png,Rp,Rp,0.0,1.0
dev_receipt_00014.png,Arem,Arem,0.0,1.0
dev_receipt_00014.png,Arem,Arem,0.0,1.0
dev_receipt_00014.png,2,2,0.0,1.0
dev_receipt_00014.png,12.000,12.000,0.0,1.0
dev_receipt_00014.png,24.000,24.000,0.0,1.0
dev_receipt_00014.png,Kroket,Kroket,0.0,1.0
dev_receipt_00014.png,1,1,0.0,1.0
dev_receipt_00014.png,12.000,12.000,0.0,1.0
dev_receipt_00014.png,12.000,12.000,0.0,1.0
dev_receipt_00014.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00014.png,36.000,36.000,0.0,1.0
dev_receipt_00014.png,Tax,Tax,0.0,1.0
dev_receipt_00014.png,(10.0%),(10.0),0.14285714285714285,0.0
dev_receipt_00014.png,3.600,3.600,0.0,1.0
dev_receipt_00014.png,Total,Total,0.0,1.0
dev_receipt_00014.png,39.600,39.600,0.0,1.0
dev_receipt_00014.png,Other,Other,0.0,1.0
dev_receipt_00014.png,39.600,39.600,0.0,1.0
dev_receipt_00098.png,1,1,0.0,1.0
dev_receipt_00098.png,Hulk,Hulk,0.0,1.0
dev_receipt_00098.png,Topper,Topper,0.0,1.0
dev_receipt_00098.png,Package,Package,0.0,1.0
dev_receipt_00098.png,100.000,100.000,0.0,1.0
dev_receipt_00098.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00098.png,100.000,100.000,0.0,1.0
dev_receipt_00098.png,CASH,CASH,0.0,1.0
dev_receipt_00098.png,100.000,100.000,0.0,1.0
dev_receipt_00098.png,CHANGED,CHANGED,0.0,1.0
dev_receipt_00098.png,0,0,0.0,1.0
dev_receipt_00073.png,ICED,ICED,0.0,1.0
dev_receipt_00073.png,TT,TT,0.0,1.0
dev_receipt_00073.png,"20,000","20,000",0.0,1.0
dev_receipt_00073.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00073.png,"20,000","20,000",0.0,1.0
dev_receipt_00073.png,CASH,CASH,0.0,1.0
dev_receipt_00073.png,"50,000","50,000",0.0,1.0
dev_receipt_00073.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00073.png,"30,000","30,000",0.0,1.0
dev_receipt_00067.png,1,1,0.0,1.0
dev_receipt_00067.png,PAKET,PAKET,0.0,1.0
dev_receipt_00067.png,BER2,BER2,0.0,1.0
dev_receipt_00067.png,"69,091","69,091",0.0,1.0
dev_receipt_00067.png,1,1,0.0,1.0
dev_receipt_00067.png,BREAD,BREAD,0.0,1.0
dev_receipt_00067.png,N,N,0.0,1.0
dev_receipt_00067.png,CHEESE,CHEESE,0.0,1.0
dev_receipt_00067.png,DEL,DEL,0.0,1.0
dev_receipt_00067.png,1,1,0.0,1.0
dev_receipt_00067.png,MAC,MAC,0.0,1.0
dev_receipt_00067.png,N,N,0.0,1.0
dev_receipt_00067.png,CHEESE,CHEESE,0.0,1.0
dev_receipt_00067.png,DEL,DEL,0.0,1.0
dev_receipt_00067.png,1,1,0.0,1.0
dev_receipt_00067.png,PEPSI,PEPSI,0.0,1.0
dev_receipt_00067.png,DEL,DEL,0.0,1.0
dev_receipt_00067.png,1,1,0.0,1.0
dev_receipt_00067.png,P/P,P/P,0.0,1.0
dev_receipt_00067.png,THUOSAND,THUOSAND,0.0,1.0
dev_receipt_00067.png,ISL,ISL,0.0,1.0
dev_receipt_00067.png,DEL,DEL,0.0,1.0
dev_receipt_00067.png,1,1,0.0,1.0
dev_receipt_00067.png,LIPTON,LIPTON,0.0,1.0
dev_receipt_00067.png,ICE,ICE,0.0,1.0
dev_receipt_00067.png,TEA,TEA,0.0,1.0
dev_receipt_00067.png,DEL,DEL,0.0,1.0
dev_receipt_00067.png,SUBTOTAL,SUBTOTAL,0.0,1.0
dev_receipt_00067.png,"69,091","69,091",0.0,1.0
dev_receipt_00067.png,TAX,TAX,0.0,1.0
dev_receipt_00067.png,"6,909","6,909",0.0,1.0
dev_receipt_00067.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00067.png,"76,000","76,000",0.0,1.0
dev_receipt_00066.png,TL,TL,0.0,1.0
dev_receipt_00066.png,"7,000","7,000",0.0,1.0
dev_receipt_00066.png,CASH,CASH,0.0,1.0
dev_receipt_00066.png,"7,000","7,000",0.0,1.0
dev_receipt_00066.png,AIR,AIR,0.0,1.0
dev_receipt_00066.png,MINERAL,MINERAL,0.0,1.0
dev_receipt_00066.png,"7,000","7,000",0.0,1.0
dev_receipt_00072.png,x,,1.0,0.0
dev_receipt_00072.png,x,2,1.0,0.0
dev_receipt_00072.png,STIX CINNAMON,SmCNAD,0.6923076923076923,0.0
dev_receipt_00072.png,1,1,0.0,1.0
dev_receipt_00072.png,"19,000",g000,0.5,0.0
dev_receipt_00072.png,"19,000","19,000",0.0,1.0
dev_receipt_00072.png,TRIPPLE CHEESE,TRRMuEOEE,0.6428571428571429,0.0
dev_receipt_00072.png,1,1,0.0,1.0
dev_receipt_00072.png,"17,000",7.000,0.3333333333333333,0.0
dev_receipt_00072.png,"17,000","17,000",0.0,1.0
dev_receipt_00072.png,SUB TOTAL,Su8TOTL,0.4444444444444444,0.0
dev_receipt_00072.png,"36,000","36,000",0.0,1.0
dev_receipt_00072.png,GRAND TOTAL,GRANOTOTAL,0.18181818181818182,0.0
dev_receipt_00072.png,"36,000","36,000",0.0,1.0
dev_receipt_00072.png,MASTER,NASTER,0.16666666666666666,0.0
dev_receipt_00072.png,4607,4607,0.0,1.0
dev_receipt_00072.png,"36,000","36,000",0.0,1.0
dev_receipt_00072.png,CHANGE DUE,CHANGEIUE,0.2,0.0
dev_receipt_00072.png,0,0,0.0,1.0
dev_receipt_00099.png,Rp.,Rp,0.3333333333333333,0.0
dev_receipt_00099.png,Rp.,Rp,0.3333333333333333,0.0
dev_receipt_00099.png,Rp.,,1.0,0.0
dev_receipt_00099.png,Rp.,Rp,0.3333333333333333,0.0
dev_receipt_00099.png,Rp.,Rp,0.3333333333333333,0.0
dev_receipt_00099.png,Rp.,Rp,0.3333333333333333,0.0
dev_receipt_00099.png,Rp.,Rp,0.3333333333333333,0.0
dev_receipt_00099.png,Rp.,Rp,0.3333333333333333,0.0
dev_receipt_00099.png,Total,Total,0.0,1.0
dev_receipt_00099.png,39.000,39.000,0.0,1.0
dev_receipt_00099.png,Cash,Cash,0.0,1.0
dev_receipt_00099.png,50.000,50.000,0.0,1.0
dev_receipt_00099.png,Change,Chaoge,0.16666666666666666,0.0
dev_receipt_00099.png,11.000,,1.0,0.0
dev_receipt_00099.png,Giant,Gant,0.2,0.0
dev_receipt_00099.png,Squid,Souid,0.2,0.0
dev_receipt_00099.png,x1,x1,0.0,1.0
dev_receipt_00099.png,39.000,39.000,0.0,1.0
dev_receipt_00099.png,C.Finishing -,CRmeimg,0.7692307692307693,0.0
dev_receipt_00099.png,Cut,Cut,0.0,1.0
dev_receipt_00099.png,0,,1.0,0.0
dev_receipt_00099.png,B.Spicy,BSSpioy,0.2857142857142857,0.0
dev_receipt_00099.png,Level -,Lewel-,0.2857142857142857,0.0
dev_receipt_00099.png,Extreme,Btenme,0.5714285714285714,0.0
dev_receipt_00099.png,Hot,Hot,0.0,1.0
dev_receipt_00099.png,0,0,0.0,1.0
dev_receipt_00099.png,A.Flavour- Salt,AKFaounil,0.6,0.0
dev_receipt_00099.png,&,6,1.0,0.0
dev_receipt_00099.png,Pepper,PepAer,0.16666666666666666,0.0
dev_receipt_00099.png,0,0,0.0,1.0
dev_receipt_00099.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00099.png,39.000,39.000,0.0,1.0
dev_receipt_00058.png,1,1,0.0,1.0
dev_receipt_00058.png,Viet,Viet,0.0,1.0
dev_receipt_00058.png,Milk,Milk,0.0,1.0
dev_receipt_00058.png,Coffee,Coffee,0.0,1.0
dev_receipt_00058.png,25.000,25.000,0.0,1.0
dev_receipt_00058.png,+Hot,+Hot,0.0,1.0
dev_receipt_00058.png,+M,+M,0.0,1.0
dev_receipt_00058.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00058.png,25.000,25.000,0.0,1.0
dev_receipt_00058.png,Total,Total,0.0,1.0
dev_receipt_00058.png,25.000,25.000,0.0,1.0
dev_receipt_00058.png,CASH,CASH,0.0,1.0
dev_receipt_00058.png,25.000,25.000,0.0,1.0
dev_receipt_00058.png,Kembalian,Kembalia,0.1111111111111111,0.0
dev_receipt_00058.png,0,0,0.0,1.0
dev_receipt_00064.png,1,1,0.0,1.0
dev_receipt_00064.png,WHOLE,HOLE,0.2,0.0
dev_receipt_00064.png,WHEAT,WEAT,0.2,0.0
dev_receipt_00064.png,PAN,PAN,0.0,1.0
dev_receipt_00064.png,BREAD,BREAD,0.0,1.0
dev_receipt_00064.png,"20,000","20,000",0.0,1.0
dev_receipt_00064.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00064.png,"20,000","20,000",0.0,1.0
dev_receipt_00064.png,CASH,CASH,0.0,1.0
dev_receipt_00064.png,"100,000","100,000",0.0,1.0
dev_receipt_00064.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00064.png,"80,000","80,000",0.0,1.0
dev_receipt_00070.png,1,1,0.0,1.0
dev_receipt_00070.png,KaraageCurryTeishoku,1,1.0,0.0
dev_receipt_00070.png,"69,000",1,1.0,0.0
dev_receipt_00070.png,1,1,0.0,1.0
dev_receipt_00070.png,Lemon,1,1.0,0.0
dev_receipt_00070.png,Plate,1,1.0,0.0
dev_receipt_00070.png,"19,000",1,0.8333333333333334,0.0
dev_receipt_00070.png,1,1,0.0,1.0
dev_receipt_00070.png,Ocha,1,1.0,0.0
dev_receipt_00070.png,Hot,1,1.0,0.0
dev_receipt_00070.png,"15,000",1,0.8333333333333334,0.0
dev_receipt_00070.png,SUBTOTAL,1,1.0,0.0
dev_receipt_00070.png,"103,000",1,0.8571428571428571,0.0
dev_receipt_00070.png,Service,1,1.0,0.0
dev_receipt_00070.png,"7,725",1,1.0,0.0
dev_receipt_00070.png,PB1,1,0.6666666666666666,0.0
dev_receipt_00070.png,"11,073",1,0.8333333333333334,0.0
dev_receipt_00070.png,TOTAL,1,1.0,0.0
dev_receipt_00070.png,"121,798",1,0.8571428571428571,0.0
dev_receipt_00070.png,Total,1,1.0,0.0
dev_receipt_00070.png,item,1,1.0,0.0
dev_receipt_00070.png,3,1,1.0,0.0
dev_receipt_00070.png,Total,1,1.0,0.0
dev_receipt_00070.png,Qty,1,1.0,0.0
dev_receipt_00070.png,3,1,1.0,0.0
dev_receipt_00071.png,Dum,Dum,0.0,1.0
dev_receipt_00071.png,Dum,Dum,0.0,1.0
dev_receipt_00071.png,Thai,Thai,0.0,1.0
dev_receipt_00071.png,Coffee,Coffee,0.0,1.0
dev_receipt_00071.png,1,1,0.0,1.0
dev_receipt_00071.png,19.000,19.000,0.0,1.0
dev_receipt_00071.png,1,1,0.0,1.0
dev_receipt_00071.png,Ice,Ice,0.0,1.0
dev_receipt_00071.png,1.000,1.000,0.0,1.0
dev_receipt_00071.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00071.png,20.000,20.000,0.0,1.0
dev_receipt_00071.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00071.png,20.000,20.000,0.0,1.0
dev_receipt_00071.png,Cash,Cash,0.0,1.0
dev_receipt_00071.png,50.000,50.000,0.0,1.0
dev_receipt_00071.png,Change,Change,0.0,1.0
dev_receipt_00071.png,Due,Due,0.0,1.0
dev_receipt_00071.png,30.000,0.000,0.16666666666666666,0.0
dev_receipt_00065.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00065.png,49.636,49.636,0.0,1.0
dev_receipt_00065.png,TAX,TAX,0.0,1.0
dev_receipt_00065.png,10.00,10.00,0.0,1.0
dev_receipt_00065.png,%,%,0.0,1.0
dev_receipt_00065.png,4.964,4.964,0.0,1.0
dev_receipt_00065.png,BASO,BASO,0.0,1.0
dev_receipt_00065.png,TAHU,TAHU,0.0,1.0
dev_receipt_00065.png,1,1,0.0,1.0
dev_receipt_00065.png,43.636,43.636,0.0,1.0
dev_receipt_00065.png,43.636,43.636,0.0,1.0
dev_receipt_00065.png,NASI,NASI,0.0,1.0
dev_receipt_00065.png,PUTIH,PUTIH,0.0,1.0
dev_receipt_00065.png,1,1,0.0,1.0
dev_receipt_00065.png,6.000,6.000,0.0,1.0
dev_receipt_00065.png,6.000,6.000,0.0,1.0
dev_receipt_00065.png,GRAND,GRANND,0.2,0.0
dev_receipt_00065.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00065.png,54.600,54.600,0.0,1.0
dev_receipt_00065.png,TUNAI,TUNAI,0.0,1.0
dev_receipt_00065.png,60.100,60.100,0.0,1.0
dev_receipt_00065.png,KEMBALI,KEMBALI,0.0,1.0
dev_receipt_00065.png,5.500,5.500,0.0,1.0
dev_receipt_00059.png,Total,Total,0.0,1.0
dev_receipt_00059.png,"664,329","604,329",0.14285714285714285,0.0
dev_receipt_00059.png,ITEMS:,TEMS:,0.16666666666666666,0.0
dev_receipt_00059.png,13,13,0.0,1.0
dev_receipt_00059.png,"561,800","561,800",0.0,1.0
dev_receipt_00059.png,Service charge,Semnbedbage,0.5714285714285714,0.0
dev_receipt_00059.png,"42,135","42,135",0.0,1.0
dev_receipt_00059.png,PB1,PB1,0.0,1.0
dev_receipt_00059.png,"60,394","60,394",0.0,1.0
dev_receipt_00059.png,1,1,0.0,1.0
dev_receipt_00059.png,XLB,XLB,0.0,1.0
dev_receipt_00059.png,Org,Org,0.0,1.0
dev_receipt_00059.png,Pork 10x,Pork10x,0.125,0.0
dev_receipt_00059.png,"78,000","78,000",0.0,1.0
dev_receipt_00059.png,1,1,0.0,1.0
dev_receipt_00059.png,Sicito,Sicito,0.0,1.0
dev_receipt_00059.png,Babi,Babi,0.0,1.0
dev_receipt_00059.png,"65,000","65,000",0.0,1.0
dev_receipt_00059.png,1,1,0.0,1.0
dev_receipt_00059.png,Hotplate,otplate,0.125,0.0
dev_receipt_00059.png,Tahu,Tahu,0.0,1.0
dev_receipt_00059.png,"58,000","58,000",0.0,1.0
dev_receipt_00059.png,1,1,0.0,1.0
dev_receipt_00059.png,DF Fish,DFFish,0.14285714285714285,0.0
dev_receipt_00059.png,Fillet,Filet,0.16666666666666666,0.0
dev_receipt_00059.png,Garlc,Garlc,0.0,1.0
dev_receipt_00059.png,"108,000","108,000",0.0,1.0
dev_receipt_00059.png,1,1,0.0,1.0
dev_receipt_00059.png,LM Pork,LVPork,0.2857142857142857,0.0
dev_receipt_00059.png,Belly,Belly,0.0,1.0
dev_receipt_00059.png,"88,000","88,000",0.0,1.0
dev_receipt_00059.png,1,1,0.0,1.0
dev_receipt_00059.png,Siew,Siew,0.0,1.0
dev_receipt_00059.png,Mai,Mai,0.0,1.0
dev_receipt_00059.png,"38,800","38,800",0.0,1.0
dev_receipt_00059.png,5,5,0.0,1.0
dev_receipt_00059.png,Kwan Yin,KwanYin,0.125,0.0
dev_receipt_00059.png,Cup,Cup,0.0,1.0
dev_receipt_00059.png,"50,000","50,000",0.0,1.0
dev_receipt_00059.png,1,1,0.0,1.0
dev_receipt_00059.png,Herbal Jelly,Herballely,0.25,0.0
dev_receipt_00059.png,"38,000","38,000",0.0,1.0
dev_receipt_00059.png,1,1,0.0,1.0
dev_receipt_00059.png,Onde-Onde,OndeOmde,0.2222222222222222,0.0
dev_receipt_00059.png,"38,000","38,000",0.0,1.0
dev_receipt_00061.png,Populaire,Populaire,0.0,1.0
dev_receipt_00061.png,Chocolate,Choaolate,0.1111111111111111,0.0
dev_receipt_00061.png,1,1,0.0,1.0
dev_receipt_00061.png,"4,500","4,500",0.0,1.0
dev_receipt_00061.png,"4,500","4,500",0.0,1.0
dev_receipt_00061.png,Paddle,Paddle,0.0,1.0
dev_receipt_00061.png,Pop,Pop,0.0,1.0
dev_receipt_00061.png,Choco,Chco,0.2,0.0
dev_receipt_00061.png,Magma,Magma,0.0,1.0
dev_receipt_00061.png,1,1,0.0,1.0
dev_receipt_00061.png,"3,000","3,000",0.0,1.0
dev_receipt_00061.png,"3,000","3,000",0.0,1.0
dev_receipt_00061.png,Sub,Sub,0.0,1.0
dev_receipt_00061.png,Total,Total,0.0,1.0
dev_receipt_00061.png,"7,500","7,500",0.0,1.0
dev_receipt_00061.png,Pajak,Pajak,0.0,1.0
dev_receipt_00061.png,Resto,Resto,0.0,1.0
dev_receipt_00061.png,(10%),(10%),0.0,1.0
dev_receipt_00061.png,750,750,0.0,1.0
dev_receipt_00061.png,Total,Total,0.0,1.0
dev_receipt_00061.png,Bayar,Bayar,0.0,1.0
dev_receipt_00061.png,"8,250","8,250",0.0,1.0
dev_receipt_00061.png,Uang,Uang,0.0,1.0
dev_receipt_00061.png,Bayar,Bayar,0.0,1.0
dev_receipt_00061.png,"10,000","10,000",0.0,1.0
dev_receipt_00061.png,Total,Total,0.0,1.0
dev_receipt_00061.png,Kembalian,Kembalian,0.0,1.0
dev_receipt_00061.png,"1,800","1,800",0.0,1.0
dev_receipt_00061.png,Free,Free,0.0,1.0
dev_receipt_00061.png,Kembalian,Kembalian,0.0,1.0
dev_receipt_00061.png,50,50,0.0,1.0
dev_receipt_00075.png,2,2,0.0,1.0
dev_receipt_00075.png,KFC,KFC,0.0,1.0
dev_receipt_00075.png,Winger,Winger,0.0,1.0
dev_receipt_00075.png,HC,HC,0.0,1.0
dev_receipt_00075.png,"40,000",1,1.0,0.0
dev_receipt_00075.png,1,1,0.0,1.0
dev_receipt_00075.png,Ori,Ori,0.0,1.0
dev_receipt_00075.png,Bento,Bento,0.0,1.0
dev_receipt_00075.png,"13,636",1,0.8333333333333334,0.0
dev_receipt_00075.png,1,1,0.0,1.0
dev_receipt_00075.png,Mango,Mango,0.0,1.0
dev_receipt_00075.png,Float,Float,0.0,1.0
dev_receipt_00075.png,"5,909",1,1.0,0.0
dev_receipt_00075.png,1,1,0.0,1.0
dev_receipt_00075.png,F.Wngr,F.Wngr,0.0,1.0
dev_receipt_00075.png,GES-HC,GES-HC,0.0,1.0
dev_receipt_00075.png,0,1,1.0,0.0
dev_receipt_00075.png,1,1,0.0,1.0
dev_receipt_00075.png,CHARGE,CHARGE,0.0,1.0
dev_receipt_00075.png,TA,TA,0.0,1.0
dev_receipt_00075.png,909,1,1.0,0.0
dev_receipt_00075.png,Sub,Sub,0.0,1.0
dev_receipt_00075.png,Total,Total,0.0,1.0
dev_receipt_00075.png,"60,454",1,1.0,0.0
dev_receipt_00075.png,P.Rest,P.Rest,0.0,1.0
