receipt_filename,ground_truth,prediction,cer,word_accuracy
test_receipt_00019.png,TAX,iA,0.6666666666666666,0.0
test_receipt_00019.png,16000,,1.0,0.0
test_receipt_00033.png,1,,1.0,0.0
test_receipt_00033.png,GRILLED,10,1.0,0.0
test_receipt_00033.png,BABY,,1.0,0.0
test_receipt_00033.png,POTATO,0,1.0,0.0
test_receipt_00033.png,(R,,1.0,0.0
test_receipt_00033.png,"50,500",0500,0.3333333333333333,0.0
test_receipt_00033.png,SUBTTL,1,1.0,0.0
test_receipt_00033.png,"117,500",1,0.8571428571428571,0.0
test_receipt_00033.png,SVC,1,1.0,0.0
test_receipt_00033.png,CHG,1,1.0,0.0
test_receipt_00033.png,6%,1,1.0,0.0
test_receipt_00033.png,"11,070",1,0.8333333333333334,0.0
test_receipt_00033.png,PB1,1,0.6666666666666666,0.0
test_receipt_00033.png,10%,1,0.6666666666666666,0.0
test_receipt_00033.png,"19,557",1,0.8333333333333334,0.0
test_receipt_00033.png,TOTAL,1,1.0,0.0
test_receipt_00033.png,"148,127",1,0.8571428571428571,0.0
test_receipt_00033.png,1,1,0.0,1.0
test_receipt_00033.png,HOT,1,1.0,0.0
test_receipt_00033.png,TUNA,1,1.0,0.0
test_receipt_00033.png,"67,000",1,1.0,0.0
test_receipt_00033.png,1,1,0.0,1.0
test_receipt_00033.png,HOT,1,1.0,0.0
test_receipt_00033.png,TUNA,1,1.0,0.0
test_receipt_00033.png,"67,000",1,1.0,0.0
test_receipt_00033.png,Disc,1,1.0,0.0
test_receipt_00033.png,-100% (ITM06),1,0.9230769230769231,0.0
test_receipt_00033.png,"-67,000",1,1.0,0.0
test_receipt_00027.png,PKT,PHT,0.3333333333333333,0.0
test_receipt_00027.png,AYAM,AYAM,0.0,1.0
test_receipt_00027.png,"33,000","33,000",0.0,1.0
test_receipt_00027.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00027.png,"61,600","61,600",0.0,1.0
test_receipt_00027.png,CHARGE5,CHARGE5,0.0,1.0
test_receipt_00027.png,"61,600","61,600",0.0,1.0
test_receipt_00027.png,2.00,2.00,0.0,1.0
test_receipt_00027.png,ITEMS,ITEMS,0.0,1.0
test_receipt_00027.png,GULAI,GULAI,0.0,1.0
test_receipt_00027.png,OTAK,OTAk,0.25,0.0
test_receipt_00027.png,"23,000","23,000",0.0,1.0
test_receipt_00027.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00027.png,"56,000","56,000",0.0,1.0
test_receipt_00027.png,TAX,TA,0.3333333333333333,0.0
test_receipt_00027.png,10%,10,0.3333333333333333,0.0
test_receipt_00027.png,"5,600","5,600",0.0,1.0
test_receipt_00026.png,Rp,Rp,0.0,1.0
test_receipt_00026.png,Rp,R,0.5,0.0
test_receipt_00026.png,Rp,Rp,0.0,1.0
test_receipt_00026.png,Rp,,1.0,0.0
test_receipt_00026.png,Nasi,Ka9T,0.75,0.0
test_receipt_00026.png,Cap,0T,1.0,0.0
test_receipt_00026.png,Cay,07,1.0,0.0
test_receipt_00026.png,Porsi,Porgi,0.2,0.0
test_receipt_00026.png,B,,1.0,0.0
test_receipt_00026.png,esar,Sal,0.75,0.0
test_receipt_00026.png,1,1,0.0,1.0
test_receipt_00026.png,65.000,65.000,0.0,1.0
test_receipt_00026.png,65.000,65.000,0.0,1.0
test_receipt_00026.png,Cap,1,1.0,0.0
test_receipt_00026.png,Cay,1,1.0,0.0
test_receipt_00026.png,Teh,eh,0.3333333333333333,0.0
test_receipt_00026.png,Tawar,Taear,0.2,0.0
test_receipt_00026.png,2,2,0.0,1.0
test_receipt_00026.png,4.000,4.00,0.2,0.0
test_receipt_00026.png,Minuman,Knman,0.42857142857142855,0.0
test_receipt_00026.png,Fu,Fu,0.0,1.0
test_receipt_00026.png,Yung,urg,0.5,0.0
test_receipt_00026.png,Hai,Ha,0.3333333333333333,0.0
test_receipt_00026.png,1,,1.0,0.0
test_receipt_00026.png,65.000,65.000,0.0,1.0
test_receipt_00026.png,65.000,65.000,0.0,1.0
test_receipt_00026.png,Lain-lain,LamHlan,0.4444444444444444,0.0
test_receipt_00026.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00026.png,138.000,"38,000",0.2857142857142857,0.0
test_receipt_00026.png,Total,Total,0.0,1.0
test_receipt_00026.png,138.000,138.000,0.0,1.0
test_receipt_00026.png,Cash,Cash,0.0,1.0
test_receipt_00026.png,138.000,138.000,0.0,1.0
test_receipt_00026.png,Change,Change,0.0,1.0
test_receipt_00026.png,0,0,0.0,1.0
test_receipt_00032.png,GRANDTOTAL,1,1.0,0.0
test_receipt_00032.png,24.000,1,1.0,0.0
test_receipt_00032.png,CASH,1,1.0,0.0
test_receipt_00032.png,50.000,1,1.0,0.0
test_receipt_00032.png,CHANGED,1,1.0,0.0
test_receipt_00032.png,26.000,1,1.0,0.0
test_receipt_00032.png,SUB-TOTAL,1,1.0,0.0
test_receipt_00032.png,24.000,1,1.0,0.0
test_receipt_00032.png,THAI,11,1.0,0.0
test_receipt_00032.png,ICED,1,1.0,0.0
test_receipt_00032.png,GREEN,,1.0,0.0
test_receipt_00032.png,TEA,1,1.0,0.0
test_receipt_00032.png,1,1,0.0,1.0
test_receipt_00032.png,@24.000,1,1.0,0.0
test_receipt_00032.png,24.000,1,1.0,0.0
test_receipt_00096.png,1,1,0.0,1.0
test_receipt_00096.png,BBQ,BBO,0.3333333333333333,0.0
test_receipt_00096.png,Chicken,Chcken,0.14285714285714285,0.0
test_receipt_00096.png,"41,000","41,000",0.0,1.0
test_receipt_00096.png,1,1,0.0,1.0
test_receipt_00096.png,- Tidak,Tak,0.5714285714285714,0.0
test_receipt_00096.png,Pedas,Peeas,0.2,0.0
test_receipt_00096.png,0,0,0.0,1.0
test_receipt_00096.png,ITEMS:,TENAS:,0.5,0.0
test_receipt_00096.png,1,1,0.0,1.0
test_receipt_00096.png,"41,000","4,000",0.16666666666666666,0.0
test_receipt_00096.png,Total.,Total,0.16666666666666666,0.0
test_receipt_00096.png,Pay,Pay,0.0,1.0
test_receipt_00096.png,Cash,Cash,0.0,1.0
test_receipt_00096.png,"50,000","50,000",0.0,1.0
test_receipt_00096.png,Change:,Change,0.14285714285714285,0.0
test_receipt_00096.png,"9,000","9,000",0.0,1.0
test_receipt_00096.png,"41,000","41,000",0.0,1.0
test_receipt_00082.png,8213,8213,0.0,1.0
test_receipt_00082.png,Chocolate,Chcolate,0.1111111111111111,0.0
test_receipt_00082.png,Log,Log,0.0,1.0
test_receipt_00082.png,Cake,Cake,0.0,1.0
test_receipt_00082.png,1x,1x,0.0,1.0
test_receipt_00082.png,"115,000","115,000",0.0,1.0
test_receipt_00082.png,"115,000","115,000",0.0,1.0
test_receipt_00082.png,Snowman,Snoman,0.14285714285714285,0.0
test_receipt_00082.png,Cake,Cake,0.0,1.0
test_receipt_00082.png,Chocolate,Choolate,0.1111111111111111,0.0
test_receipt_00082.png,1x,11x,0.5,0.0
test_receipt_00082.png,"60,000","60,000",0.0,1.0
test_receipt_00082.png,"60,000","60,000",0.0,1.0
test_receipt_00082.png,Strawberry,Strawbeny,0.2,0.0
test_receipt_00082.png,Log,Log,0.0,1.0
test_receipt_00082.png,Cake,Cake,0.0,1.0
test_receipt_00082.png,2x,2x,0.0,1.0
test_receipt_00082.png,"105,000","105,000",0.0,1.0
test_receipt_00082.png,"210,000","210,000",0.0,1.0
test_receipt_00082.png,GRAND,GRAND,0.0,1.0
test_receipt_00082.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00082.png,"385,000","385,000",0.0,1.0
test_receipt_00082.png,VISA,ISA,0.25,0.0
test_receipt_00082.png,MASTER,MASTER,0.0,1.0
test_receipt_00082.png,"385,000","385,000",0.0,1.0
test_receipt_00082.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00082.png,0,0,0.0,1.0
test_receipt_00082.png,Sub,Sub,0.0,1.0
test_receipt_00082.png,Total,Total,0.0,1.0
test_receipt_00082.png,"385,000","385,000",0.0,1.0
test_receipt_00055.png,1,1,0.0,1.0
test_receipt_00055.png,APPLE,APPLE,0.0,1.0
test_receipt_00055.png,CINNAMON,CINAMON,0.125,0.0
test_receipt_00055.png,PASTRY,PASTRY,0.0,1.0
test_receipt_00055.png,"22,000","22,000",0.0,1.0
test_receipt_00055.png,2,2,0.0,1.0
test_receipt_00055.png,ROYAL,ROYAL,0.0,1.0
test_receipt_00055.png,CHEESE,CHEESE,0.0,1.0
test_receipt_00055.png,TART,TART,0.0,1.0
test_receipt_00055.png,"32,000","32,000",0.0,1.0
test_receipt_00055.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00055.png,"54,000","54,000",0.0,1.0
test_receipt_00055.png,CARD,CARD,0.0,1.0
test_receipt_00055.png,"54,000","54,000",0.0,1.0
test_receipt_00041.png,Chicken,Choen,0.42857142857142855,0.0
test_receipt_00041.png,Maryland,Manland,0.25,0.0
test_receipt_00041.png,47619.00,eg.00,0.625,0.0
test_receipt_00041.png,Cappucino,Cappupno,0.2222222222222222,0.0
test_receipt_00041.png,(Hot/Iced),(Hotlced,0.3,0.0
test_receipt_00041.png,30303.00,30303.0,0.125,0.0
test_receipt_00041.png,Naga,Maoa,0.5,0.0
test_receipt_00041.png,Lychee,Lychee,0.0,1.0
test_receipt_00041.png,Juice,uice,0.2,0.0
test_receipt_00041.png,34632.00,34632.0,0.125,0.0
test_receipt_00041.png,Cafe,Care,0.25,0.0
test_receipt_00041.png,Latte,Latte,0.0,1.0
test_receipt_00041.png,30303.00,30303.0,0.125,0.0
test_receipt_00041.png,Hot,Hot,0.0,1.0
test_receipt_00041.png,Chocolate,Cholte,0.3333333333333333,0.0
test_receipt_00041.png,Marshmallo,Aansnmalo,0.4,0.0
test_receipt_00041.png,30303.00,30303.0,0.125,0.0
test_receipt_00041.png,Chicken,Chcke,0.2857142857142857,0.0
test_receipt_00041.png,Cesar,Cesar,0.0,1.0
test_receipt_00041.png,Salad,Salad,0.0,1.0
test_receipt_00041.png,43290.00,4G290.00,0.125,0.0
test_receipt_00041.png,Mineral,Mineral,0.0,1.0
test_receipt_00041.png,Water,Kater,0.2,0.0
test_receipt_00041.png,12987.00,287.00,0.25,0.0
test_receipt_00041.png,Mineral,Mineral,0.0,1.0
test_receipt_00041.png,Water,Water,0.0,1.0
test_receipt_00041.png,12987.00,12987.0i,0.125,0.0
test_receipt_00041.png,Lychee/Peach/Lemon/Mango,MeMaMmNemMbp,0.7916666666666666,0.0
test_receipt_00041.png,25974.00,217.00,0.375,0.0
test_receipt_00041.png,Chicken,Chicke,0.14285714285714285,0.0
test_receipt_00041.png,Maryland,Manyland,0.125,0.0
test_receipt_00041.png,47619.00,47619.0,0.125,0.0
test_receipt_00041.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00041.png,316017.00,3601T.00,0.2222222222222222,0.0
test_receipt_00041.png,Service,Service,0.0,1.0
test_receipt_00041.png,Charge,Charge,0.0,1.0
test_receipt_00041.png,5%,%,0.5,0.0
test_receipt_00041.png,+,,1.0,0.0
test_receipt_00041.png,48982.68,48R8.68,0.25,0.0
test_receipt_00041.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00041.png,365000.00,3600.0,0.3333333333333333,0.0
test_receipt_00069.png,1,1,0.0,1.0
test_receipt_00069.png,[MD],1,1.0,0.0
test_receipt_00069.png,SOFT,1,1.0,0.0
test_receipt_00069.png,MORNING,1,1.0,0.0
test_receipt_00069.png,ROLL,1,1.0,0.0
test_receipt_00069.png,"18,000",1,0.8333333333333334,0.0
test_receipt_00069.png,2,1,1.0,0.0
test_receipt_00069.png,REAL,1,1.0,0.0
test_receipt_00069.png,HONEY,1,1.0,0.0
test_receipt_00069.png,PANCAKE,1,1.0,0.0
test_receipt_00069.png,BREAD,1,1.0,0.0
test_receipt_00069.png,"20,000",1,1.0,0.0
test_receipt_00069.png,4,1,1.0,0.0
test_receipt_00069.png,CUSTARD,1,1.0,0.0
test_receipt_00069.png,BRIOCHE,1,1.0,0.0
test_receipt_00069.png,"36,000",1,1.0,0.0
test_receipt_00069.png,TOTAL,1,1.0,0.0
test_receipt_00069.png,"74,000",1,1.0,0.0
test_receipt_00069.png,CASH,1,1.0,0.0
test_receipt_00069.png,"100,000",1,0.8571428571428571,0.0
test_receipt_00069.png,CHANGE,1,1.0,0.0
test_receipt_00069.png,"26,000",1,1.0,0.0
test_receipt_00068.png,ICED,ICED,0.0,1.0
test_receipt_00068.png,TT,TT,0.0,1.0
test_receipt_00068.png,"20,000","2,000",0.16666666666666666,0.0
test_receipt_00068.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00068.png,"20,000","20,000",0.0,1.0
test_receipt_00068.png,CASH,CASH,0.0,1.0
test_receipt_00068.png,"50,000","50,000",0.0,1.0
test_receipt_00068.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00068.png,"30,000","30,000",0.0,1.0
test_receipt_00040.png,Snack,3Serl:,1.0,0.0
test_receipt_00040.png,Lestari,Lestari,0.0,1.0
test_receipt_00040.png,All,4,1.0,0.0
test_receipt_00040.png,"27,000","2,000",0.16666666666666666,0.0
test_receipt_00040.png,2,,1.0,0.0
test_receipt_00040.png,"54,000","54,000",0.0,1.0
test_receipt_00040.png,Bakery,Bakey,0.16666666666666666,0.0
test_receipt_00040.png,Aneka,Aaa,0.6,0.0
test_receipt_00040.png,Sisir,Sa,0.8,0.0
test_receipt_00040.png,"Banana,Pizza,yoko,Mar",Kae AR aNkk,0.8571428571428571,0.0
test_receipt_00040.png,"mer,Daging,abon,keju,cokelat,dll",MAAMANA,1.0,0.0
test_receipt_00040.png,"7,000",7000,0.2,0.0
test_receipt_00040.png,2,2,0.0,1.0
test_receipt_00040.png,"14,000","1,000",0.16666666666666666,0.0
test_receipt_00040.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00040.png,"68,000","69,000",0.16666666666666666,0.0
test_receipt_00040.png,CASH,CASH,0.0,1.0
test_receipt_00040.png,"100,000","100,00",0.14285714285714285,0.0
test_receipt_00040.png,CHANGE,CAOE,0.5,0.0
test_receipt_00040.png,"32,000",39.00,0.5,0.0
test_receipt_00054.png,KACANG,1,1.0,0.0
test_receipt_00054.png,MERAH,1,1.0,0.0
test_receipt_00054.png,"10,000",1,0.8333333333333334,0.0
test_receipt_00054.png,SUBTOTAL,1,1.0,0.0
test_receipt_00054.png,"10,000",1,0.8333333333333334,0.0
test_receipt_00054.png,TOTAL,1,1.0,0.0
test_receipt_00054.png,"10,000",1,0.8333333333333334,0.0
test_receipt_00054.png,CASH,1,1.0,0.0
test_receipt_00054.png,"10,000",1,0.8333333333333334,0.0
test_receipt_00083.png,1,1,0.0,1.0
test_receipt_00083.png,COOKIES,1C72,1.0,0.0
test_receipt_00083.png,AND,A10,0.6666666666666666,0.0
test_receipt_00083.png,CREAM,C7EFA,0.6,0.0
test_receipt_00083.png,"20,909","20,909",0.0,1.0
test_receipt_00083.png,Subtotal,"y,otal",0.5,0.0
test_receipt_00083.png,"20,909","20,909",0.0,1.0
test_receipt_00083.png,PAJAK,PP3PX,0.8,0.0
test_receipt_00083.png,10%,10,0.3333333333333333,0.0
test_receipt_00083.png,"2,091","2,091",0.0,1.0
test_receipt_00083.png,Total,Total,0.0,1.0
test_receipt_00083.png,"23,000","23,000",0.0,1.0
test_receipt_00083.png,Tendered,Terared,0.375,0.0
test_receipt_00083.png,25.000,"25,000",0.16666666666666666,0.0
test_receipt_00083.png,Kembali,1taly,0.7142857142857143,0.0
test_receipt_00083.png,2.000,27.000,0.2,0.0
test_receipt_00083.png,1,1,0.0,1.0
test_receipt_00097.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00097.png,55.000,55.000,0.0,1.0
test_receipt_00097.png,6.00xITEMS,6.0ITENS,0.3,0.0
test_receipt_00097.png,CASH,CASH,0.0,1.0
test_receipt_00097.png,55.000,55.000,0.0,1.0
test_receipt_00097.png,2,2,0.0,1.0
test_receipt_00097.png,20.000,20.000,0.0,1.0
test_receipt_00097.png,BUBUR,BUBUR,0.0,1.0
test_receipt_00097.png,GO,G0,0.5,0.0
test_receipt_00097.png,40.000,40.000,0.0,1.0
test_receipt_00097.png,PUYUH,PUYUH,0.0,1.0
test_receipt_00097.png,GO,0,1.0,0.0
test_receipt_00097.png,6.000,6.000,0.0,1.0
test_receipt_00097.png,3,,1.0,0.0
test_receipt_00097.png,3.000,3.000,0.0,1.0
test_receipt_00097.png,SATE,SATE,0.0,1.0
test_receipt_00097.png,ATI,bTT,0.6666666666666666,0.0
test_receipt_00097.png,GO,0,1.0,0.0
test_receipt_00097.png,9.000,9.000,0.0,1.0
test_receipt_00081.png,3002-Kyoto,3002Koto,0.2,0.0
test_receipt_00081.png,Choco,Choco,0.0,1.0
test_receipt_00081.png,Mochi,Mochi,0.0,1.0
test_receipt_00081.png,x2,2,0.5,0.0
test_receipt_00081.png,14.000,14.000,0.0,1.0
test_receipt_00081.png,28.000,28.000,0.0,1.0
test_receipt_00081.png,1001-Choco,1O1Choo,0.4,0.0
test_receipt_00081.png,Bun,Bur,0.3333333333333333,0.0
test_receipt_00081.png,x1,x1,0.0,1.0
test_receipt_00081.png,22.000,22.000,0.0,1.0
test_receipt_00081.png,22.000,22.000,0.0,1.0
test_receipt_00081.png,6001-Plastic,60O1-PLatic,0.25,0.0
test_receipt_00081.png,Bag,Bag,0.0,1.0
test_receipt_00081.png,Small,Small,0.0,1.0
test_receipt_00081.png,x1,x1,0.0,1.0
test_receipt_00081.png,0,0,0.0,1.0
test_receipt_00081.png,0,0,0.0,1.0
test_receipt_00081.png,Total.,Total.,0.0,1.0
test_receipt_00081.png,50.000,50.000,0.0,1.0
test_receipt_00081.png,Total,Total,0.0,1.0
test_receipt_00081.png,Item:,Item:,0.0,1.0
test_receipt_00081.png,4,4,0.0,1.0
test_receipt_00095.png,BASO,BS0,0.5,0.0
test_receipt_00095.png,TAHU,TAB,0.5,0.0
test_receipt_00095.png,1,1,0.0,1.0
test_receipt_00095.png,"43,181",3.181,0.3333333333333333,0.0
test_receipt_00095.png,"43,181",3.11,0.5,0.0
test_receipt_00095.png,ES,ES,0.0,1.0
test_receipt_00095.png,JERUK,3Bt,1.0,0.0
test_receipt_00095.png,1,1,0.0,1.0
test_receipt_00095.png,"13,000",1.000,0.3333333333333333,0.0
test_receipt_00095.png,"13,000","13,000",0.0,1.0
test_receipt_00095.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00095.png,"56,181",56.81,0.3333333333333333,0.0
test_receipt_00095.png,TAX,T,0.6666666666666666,0.0
test_receipt_00095.png,10.00,10.00,0.0,1.0
test_receipt_00095.png,%,1,1.0,0.0
test_receipt_00095.png,"5,618",6,0.8,0.0
test_receipt_00095.png,GRAND,C,1.0,0.0
test_receipt_00095.png,TOTAL,OTAL,0.2,0.0
test_receipt_00095.png,"61,799",1.7,0.6666666666666666,0.0
test_receipt_00095.png,TUNAI,43,1.0,0.0
test_receipt_00095.png,"62,000",6.0,0.6666666666666666,0.0
test_receipt_00095.png,KEMBALI,6,1.0,0.0
test_receipt_00095.png,201,1r1,0.6666666666666666,0.0
test_receipt_00042.png,1,1,0.0,1.0
test_receipt_00042.png,Chicken,Chrcken,0.14285714285714285,0.0
test_receipt_00042.png,HCC.,1CC.,0.25,0.0
test_receipt_00042.png,1Pcs,1Pos,0.25,0.0
test_receipt_00042.png,15.000,15.000,0.0,1.0
test_receipt_00042.png,Sub,Sut,0.3333333333333333,0.0
test_receipt_00042.png,Total,Total,0.0,1.0
test_receipt_00042.png,"15,000","15,00",0.16666666666666666,0.0
test_receipt_00042.png,P.Rest,P.Rest,0.0,1.0
test_receipt_00042.png,10,1,0.5,0.0
test_receipt_00042.png,%,,1.0,0.0
test_receipt_00042.png,"1,500",1.500,0.2,0.0
test_receipt_00042.png,Total,Total,0.0,1.0
test_receipt_00042.png,"16,500","16,500",0.0,1.0
test_receipt_00042.png,Cash,Casr,0.25,0.0
test_receipt_00042.png,"50,000","50,000",0.0,1.0
test_receipt_00042.png,Kembali,Kembalr,0.14285714285714285,0.0
test_receipt_00042.png,"33,500","33,500",0.0,1.0
test_receipt_00042.png,1,1,0.0,1.0
test_receipt_00042.png,"Items,","Items,",0.0,1.0
test_receipt_00056.png,AIR,AIR,0.0,1.0
test_receipt_00056.png,MINERAL,MINERAL,0.0,1.0
test_receipt_00056.png,"8,181","8,181",0.0,1.0
test_receipt_00056.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00056.png,"8,181","8,18i",0.2,0.0
test_receipt_00056.png,TAX,TA,0.3333333333333333,0.0
test_receipt_00056.png,818,818,0.0,1.0
test_receipt_00056.png,TL,TL,0.0,1.0
test_receipt_00056.png,"8,999","8,9990",0.2,0.0
test_receipt_00056.png,CASH,CASH,0.0,1.0
test_receipt_00056.png,"10,000","10,000",0.0,1.0
test_receipt_00056.png,CG,CG,0.0,1.0
test_receipt_00056.png,"1,001","1,001",0.0,1.0
test_receipt_00057.png,ICED,ICED,0.0,1.0
test_receipt_00057.png,TT,TT,0.0,1.0
test_receipt_00057.png,"20,000","20,000",0.0,1.0
test_receipt_00057.png,ICED,ICED,0.0,1.0
test_receipt_00057.png,GT,GT,0.0,1.0
test_receipt_00057.png,"22,000","22,000",0.0,1.0
test_receipt_00057.png,CASH,CASH,0.0,1.0
test_receipt_00057.png,"42,000","42,000",0.0,1.0
test_receipt_00043.png,Rp,Rp,0.0,1.0
test_receipt_00043.png,Rp,Rp,0.0,1.0
test_receipt_00043.png,Rp,R,0.5,0.0
test_receipt_00043.png,Rp,Rp,0.0,1.0
test_receipt_00043.png,Rp,Rp,0.0,1.0
test_receipt_00043.png,6,,1.0,0.0
test_receipt_00043.png,Pcs,Pcs,0.0,1.0
test_receipt_00043.png,Cheese,Cheese,0.0,1.0
test_receipt_00043.png,Tart,Tart,0.0,1.0
test_receipt_00043.png,165000.00,165000.0,0.1111111111111111,0.0
test_receipt_00043.png,Box,Box,0.0,1.0
test_receipt_00043.png,of,o,0.5,0.0
test_receipt_00043.png,6,6,0.0,1.0
test_receipt_00043.png,PP,PP,0.0,1.0
test_receipt_00043.png,Carrier,Carrler,0.14285714285714285,0.0
test_receipt_00043.png,Subtotal:,Subtotal:,0.0,1.0
test_receipt_00043.png,165000.00,65000i,0.4444444444444444,0.0
test_receipt_00043.png,Total,Total,0.0,1.0
test_receipt_00043.png,Tax,Ta,0.3333333333333333,0.0
test_receipt_00043.png,Included:,1clude:,0.3333333333333333,0.0
test_receipt_00043.png,15000.00,15000.0,0.125,0.0
test_receipt_00043.png,Total:,Total:,0.0,1.0
test_receipt_00043.png,165000.00,6500.0,0.3333333333333333,0.0
test_receipt_00043.png,Customer,Cstomer,0.125,0.0
test_receipt_00043.png,Paid,paio,0.5,0.0
test_receipt_00043.png,Cash:,Cash:,0.0,1.0
test_receipt_00043.png,200000.00,2000.0,0.3333333333333333,0.0
test_receipt_00043.png,Customer,ustomer,0.125,0.0
test_receipt_00043.png,Change:,Change:,0.0,1.0
test_receipt_00043.png,35000.00,3000.00,0.125,0.0
test_receipt_00094.png,1,1,0.0,1.0
test_receipt_00094.png,TAHU,TAHU,0.0,1.0
test_receipt_00094.png,GORENG,GOREG,0.16666666666666666,0.0
test_receipt_00094.png,"28,000","28,000",0.0,1.0
test_receipt_00094.png,1,1,0.0,1.0
test_receipt_00094.png,CAKWE,CAKE,0.2,0.0
test_receipt_00094.png,"17,000","17,000",0.0,1.0
test_receipt_00094.png,1,1,0.0,1.0
test_receipt_00094.png,PHO,AH0,0.6666666666666666,0.0
test_receipt_00094.png,TAI,TAI,0.0,1.0
test_receipt_00094.png,CHIN(R),CHINR,0.2857142857142857,0.0
test_receipt_00094.png,"63,000","63,000",0.0,1.0
test_receipt_00094.png,1,1,0.0,1.0
test_receipt_00094.png,TEA,TEA,0.0,1.0
test_receipt_00094.png,"11,000","11,000",0.0,1.0
test_receipt_00094.png,Sub,Su,0.3333333333333333,0.0
test_receipt_00094.png,Total,Total,0.0,1.0
test_receipt_00094.png,"119,000","119,000",0.0,1.0
test_receipt_00094.png,Serv.,Ser.,0.2,0.0
test_receipt_00094.png,7.0%,70a,0.5,0.0
test_receipt_00094.png,"8,330","8,330",0.0,1.0
test_receipt_00094.png,PB1,PB1,0.0,1.0
test_receipt_00094.png,10.0%,10.0,0.2,0.0
test_receipt_00094.png,"12,733","12,733",0.0,1.0
test_receipt_00094.png,Grand,Grand,0.0,1.0
test_receipt_00094.png,Total,Total,0.0,1.0
test_receipt_00094.png,"140,063","140,063",0.0,1.0
test_receipt_00094.png,CREDIT,CREIT,0.16666666666666666,0.0
test_receipt_00094.png,CAR:,CAR:,0.0,1.0
test_receipt_00094.png,"140,063","140,063",0.0,1.0
test_receipt_00080.png,1,1,0.0,1.0
test_receipt_00080.png,Viet,iet,0.25,0.0
test_receipt_00080.png,Milk,MiLk,0.25,0.0
test_receipt_00080.png,Coffee,Coffee,0.0,1.0
test_receipt_00080.png,"25,000",25.000,0.16666666666666666,0.0
test_receipt_00080.png,+Ice,Ioe,0.5,0.0
test_receipt_00080.png,+M,M,0.5,0.0
test_receipt_00080.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00080.png,25.000,25.000,0.0,1.0
test_receipt_00080.png,Total,Totat,0.2,0.0
test_receipt_00080.png,25.000,25.000,0.0,1.0
test_receipt_00080.png,CASH,CSH,0.25,0.0
test_receipt_00080.png,25.000,25.000,0.0,1.0
test_receipt_00080.png,Kembalian,Kebalian,0.1111111111111111,0.0
test_receipt_00080.png,0,0,0.0,1.0
test_receipt_00084.png,@,,1.0,0.0
test_receipt_00084.png,@,@,0.0,1.0
test_receipt_00084.png,Rp,Rp,0.0,1.0
test_receipt_00084.png,Rp,Rp,0.0,1.0
test_receipt_00084.png,Rp,Rp,0.0,1.0
test_receipt_00084.png,Rp,Rp,0.0,1.0
test_receipt_00084.png,Kroket,Kroket,0.0,1.0
test_receipt_00084.png,1x,1x,0.0,1.0
test_receipt_00084.png,12.000,12.000,0.0,1.0
test_receipt_00084.png,12.000,12.000,0.0,1.0
test_receipt_00084.png,Arem,Arem,0.0,1.0
test_receipt_00084.png,Arem,Arem,0.0,1.0
test_receipt_00084.png,2x,2x,0.0,1.0
test_receipt_00084.png,12.000,12.000,0.0,1.0
test_receipt_00084.png,24.000,24.000,0.0,1.0
test_receipt_00084.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00084.png,36.000,36.000,0.0,1.0
test_receipt_00084.png,Tax,Ta,0.3333333333333333,0.0
test_receipt_00084.png,(10.0%),10.0%,0.2857142857142857,0.0
test_receipt_00084.png,3.600,3.600,0.0,1.0
test_receipt_00084.png,Total,Total,0.0,1.0
test_receipt_00084.png,39.600,39.600,0.0,1.0
test_receipt_00084.png,Other,Cther,0.2,0.0
test_receipt_00084.png,39.600,39.600,0.0,1.0
test_receipt_00090.png,1,1,0.0,1.0
test_receipt_00090.png,CIRENG,CIRENG,0.0,1.0
test_receipt_00090.png,PANDAWA,PANDANA,0.14285714285714285,0.0
test_receipt_00090.png,"26,818","26,810",0.16666666666666666,0.0
test_receipt_00090.png,Subtotal,Subtota,0.125,0.0
test_receipt_00090.png,"26,818","26,818",0.0,1.0
test_receipt_00090.png,Pb1,Pb,0.3333333333333333,0.0
test_receipt_00090.png,"2,681","2,6@1",0.2,0.0
test_receipt_00090.png,Total,Tota,0.2,0.0
test_receipt_00090.png,"29,500","29,000",0.16666666666666666,0.0
test_receipt_00090.png,CASH,CSH,0.25,0.0
test_receipt_00090.png,"29,500","29,500",0.0,1.0
test_receipt_00090.png,Total,Tota,0.2,0.0
test_receipt_00090.png,Item,Itenr,0.5,0.0
test_receipt_00090.png,1,1,0.0,1.0
test_receipt_00090.png,Total,Total,0.0,1.0
